"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","deposit"
"32802",31,"technician","single","professional.course","no","yes","yes","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32807",31,"technician","single","professional.course","no","yes","yes","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32832",31,"technician","single","high.school","no","no","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32870",30,"blue-collar","married","basic.4y","no","no","yes","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32875",28,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32877",38,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32885",57,"technician","married","high.school","no","no","yes","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32909",27,"unknown","single","high.school","unknown","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32921",57,"technician","married","professional.course","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32928",47,"services","divorced","high.school","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32936",42,"management","married","university.degree","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32943",27,"entrepreneur","married","university.degree","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32955",58,"technician","divorced","basic.9y","no","no","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32965",26,"blue-collar","single","high.school","unknown","no","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32972",33,"blue-collar","single","basic.9y","unknown","no","no","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32975",24,"technician","single","basic.9y","no","yes","no","cellular","may","mon",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32983",36,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32986",42,"entrepreneur","married","basic.4y","unknown","no","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32992",37,"admin.","married","high.school","no","no","no","telephone","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32997",34,"services","married","basic.9y","no","yes","yes","telephone","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33005",30,"technician","single","professional.course","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33018",33,"services","married","basic.9y","no","unknown","unknown","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33026",44,"blue-collar","married","high.school","no","unknown","unknown","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33031",37,"blue-collar","married","basic.9y","unknown","unknown","unknown","cellular","may","mon",3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"33061",47,"admin.","single","high.school","no","yes","no","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"yes"
"33078",32,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33079",28,"student","single","university.degree","unknown","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33081",38,"services","single","basic.6y","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33082",23,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","tue",8,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33091",39,"services","married","high.school","no","yes","no","telephone","may","tue",12,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33092",27,"services","married","high.school","no","yes","yes","cellular","may","tue",8,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33097",26,"services","single","university.degree","no","yes","no","cellular","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33112",50,"management","divorced","university.degree","no","no","no","telephone","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33120",32,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33152",40,"services","divorced","high.school","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33158",27,"blue-collar","single","basic.4y","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33166",44,"admin.","divorced","high.school","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33171",45,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33172",38,"admin.","married","basic.9y","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33173",35,"technician","married","basic.9y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33178",27,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,11,1,"success",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33197",38,"entrepreneur","married","unknown","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33220",33,"blue-collar","married","high.school","unknown","no","no","telephone","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33263",27,"services","married","high.school","no","yes","no","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33275",29,"services","married","basic.9y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33279",33,"self-employed","single","high.school","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33286",34,"admin.","divorced","university.degree","no","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33318",41,"management","married","high.school","unknown","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33337",30,"admin.","married","high.school","no","yes","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33340",26,"services","single","basic.9y","unknown","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33348",38,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33363",33,"technician","divorced","high.school","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33367",32,"services","married","professional.course","no","yes","no","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33380",31,"unemployed","married","professional.course","no","unknown","unknown","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33385",34,"services","married","high.school","unknown","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33415",35,"technician","single","university.degree","no","no","no","cellular","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33421",34,"admin.","single","university.degree","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33438",29,"services","married","high.school","no","yes","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33470",35,"admin.","single","basic.9y","no","yes","no","cellular","may","tue",3,9,1,"success",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33475",27,"student","single","high.school","no","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33480",32,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33482",32,"management","single","university.degree","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33486",27,"technician","single","professional.course","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33493",45,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33506",49,"technician","divorced","professional.course","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33507",34,"technician","single","university.degree","no","no","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33523",28,"student","single","university.degree","unknown","no","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33551",31,"technician","married","professional.course","no","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33556",47,"blue-collar","divorced","basic.4y","unknown","no","no","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33559",32,"admin.","single","high.school","no","yes","yes","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33562",54,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",6,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33565",33,"services","married","high.school","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"33582",29,"technician","single","professional.course","no","no","no","telephone","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33597",31,"technician","married","high.school","unknown","no","no","telephone","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33601",34,"blue-collar","married","basic.4y","no","no","yes","telephone","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33604",53,"self-employed","married","basic.9y","no","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"33617",47,"admin.","divorced","university.degree","unknown","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33630",26,"student","single","high.school","no","yes","yes","telephone","may","wed",4,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33640",55,"blue-collar","divorced","basic.4y","unknown","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33647",32,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33659",37,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33665",37,"services","married","basic.9y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33670",36,"blue-collar","divorced","basic.9y","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33673",36,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33676",36,"blue-collar","married","basic.6y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33701",29,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33704",51,"blue-collar","divorced","basic.9y","no","no","yes","cellular","may","wed",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33735",44,"technician","married","professional.course","unknown","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33752",36,"services","married","basic.9y","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33754",33,"admin.","divorced","university.degree","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33758",34,"management","married","university.degree","no","no","yes","telephone","may","wed",5,6,1,"success",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33759",23,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33803",30,"technician","single","university.degree","no","yes","no","telephone","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33809",28,"admin.","married","high.school","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33812",41,"technician","married","basic.9y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33825",43,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33826",37,"technician","divorced","professional.course","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33880",29,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33882",33,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33887",51,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33900",35,"admin.","married","university.degree","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33902",29,"admin.","married","university.degree","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33907",39,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33909",32,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"33930",29,"blue-collar","single","high.school","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33952",24,"student","single","high.school","unknown","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33954",39,"technician","single","professional.course","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33961",38,"housemaid","divorced","university.degree","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"33997",34,"management","married","university.degree","no","yes","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34026",51,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"34033",39,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34040",24,"admin.","single","high.school","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34047",58,"management","married","basic.6y","unknown","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34061",33,"management","married","university.degree","no","yes","yes","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34067",29,"services","single","basic.6y","no","yes","yes","cellular","may","wed",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34070",39,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34086",29,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34117",33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34142",33,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34147",30,"services","married","high.school","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34150",34,"blue-collar","married","professional.course","unknown","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34168",49,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"34172",34,"blue-collar","single","basic.6y","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
